id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1181,-1.6355925,0.55783117,-1.3869975,-2.0097816,-1.6481063,0.3374032,-1.2056074,-1.5436225,-0.1892935,-0.2931391,-2.5260808,-0.26458806,1.516327,-0.12909012,0.9997071,3.0754151,-2.6577606,3.1535854,-0.29664746,-0.08918467,-2.6789556,0.48694748,2.2316375,-1.4118533,0.55377084,1.9816931,0.5978377,5.311737,-1.5369016,-1.130568,-1.0447841,-1.9713233,-0.48801294,1.1764376,3.273611,-1.039038,1.5446995,0.97177076,0.8660579,1.7510921,1.3396072,1.4004006,-0.90344894,-3.3138986,-0.6014726,0.019994795,-0.23659395,-0.69903755,-0.47431865,-3.024876,-1.391347,1.4826319,0.68906444,-1.935617,0.13580811,-2.3679934,-1.4602809,3.5486517,3.1606307,-1.4275821,-0.431649,-0.65251726,10.258656,-0.82761896,1.1609136,0.09785134,4.4684486,-0.128986,-1.42538,-2.7072847,0.062436283,0.23872697,-1.3023964,2.3055885,-0.7066734,0.6940091,0.30811837,2.349745,-0.7598662,1.9128377,-0.61204594,0.5051587,-1.3241472,2.160005,-1.8637633,-1.8458885,-1.4626875,-0.6687888,0.46870404,0.7317269,-3.9331315,4.444495,-2.3737874,-0.10172796,0.94846857,2.7796187,2.8038263,0.9520716,-0.18883541
1183,-2.2957299,0.7926682,2.3429873,1.837457,-0.90766746,-0.10254973,-0.08401564,1.0932484,2.7730498,-1.8884873,10.970211,-2.4696693,1.086708,-1.1611472,0.8562621,-1.4123688,-1.2601546,0.10559371,-1.1699957,-1.0042481,0.17587623,2.4061372,1.0811199,-0.91492873,-1.6443958,0.3456735,-0.83335453,-0.14904499,-1.3799813,-0.7929298,3.634645,3.1625185,-0.79328525,-2.482143,4.3085065,0.24214004,0.25682166,-2.6909099,-2.3699362,-2.1018126,-0.2622183,-1.755997,0.5180212,-0.6179695,3.4159255,3.2060971,5.457911,-1.318023,-3.7765036,-1.422929,0.69041413,2.3293252,-0.35755748,-2.05038,-1.7558663,-1.0397047,-0.6349582,0.67647576,0.21898928,-2.504283,-2.691627,0.64807,-1.1585122,-0.8527126,1.1720774,-2.9954944,-0.2742241,1.3671168,2.2436767,-0.5314079,-2.7653394,-1.1084763,-0.8952402,0.7950999,-3.6686442,-2.1803217,-1.5289335,-0.5098982,-0.8780558,3.2421699,-1.4684998,1.2998955,-2.4455788,-0.90126306,-0.63217247,-2.9837732,-1.0209808,-1.2939259,-0.66680175,-1.9781566,1.7700851,0.781538,3.2718205,-0.52236474,2.9280944,-0.9582775,0.13959372,-0.3105225,0.89301765
1185,0.12855424,-0.013552636,0.91054153,0.77696204,-1.8358283,-1.3935953,-1.3188794,-1.4267838,-1.1515532,-1.230288,0.80378395,0.43107396,1.5176933,-2.0123389,-2.27374,-1.1271615,2.6112912,-1.1265824,-0.15724078,2.4809313,2.6567745,-0.34002835,-0.07464036,-0.37841076,-0.15716584,2.528225,-0.5723556,-1.2881982,-2.8440516,-2.4016037,-1.9996773,4.7979264,3.2007403,2.4525716,-2.3178966,-0.67540926,-1.82338,0.7804291,-2.345981,1.9245865,-0.9895587,-0.16166767,-2.8044715,0.60470605,-0.93477637,0.08224565,-0.054732263,-1.7034783,0.02363187,-1.5572844,1.56165,0.5352529,-1.3692772,-0.950531,0.758167,0.40560207,0.6409451,-1.8077679,-1.3472097,-0.73707324,2.195544,-0.33985355,-0.5250245,-2.6938589,0.4033497,10.550484,-1.9824005,-1.0948882,4.579444,0.26884654,2.594244,-0.79399264,-1.3507996,-1.0247618,2.8435047,1.6711049,3.4761853,-2.2778523,0.3875782,-2.535096,-0.84687066,0.05864355,1.1311157,-1.5511618,0.600351,2.2117586,1.1215385,4.446198,-0.33016247,-3.0760813,-0.33081734,-0.30344605,-0.887356,-0.34092197,-0.9614655,0.102268964,-1.4364514,0.76689124,-0.5938692
1188,4.3454576,2.952372,-2.517138,2.0638354,-1.1720452,-1.9100987,-0.25313753,0.8564209,0.72579616,2.1513696,-0.63880336,0.46464363,4.647051,-1.1966978,0.8650673,-0.31091365,-1.949125,-0.30344826,0.003329955,-0.47096956,0.60648537,0.28742847,-0.8805233,1.951525,2.7964737,-1.7218692,4.2602615,-1.0295966,-2.0208044,-1.6156304,-2.9256887,-2.9137695,0.014340028,1.1579704,-1.6743633,-1.0530424,0.45049366,-0.559066,-0.23408544,-3.5403504,-1.2310505,11.281361,-2.6313412,-0.19007808,-1.0699712,0.54883826,1.8311673,-0.19679111,5.318264,0.5232848,-2.2641697,1.2402898,-2.1019168,2.335814,3.2089987,0.28688505,-0.87703323,-2.653664,-0.5498092,1.9908895,-1.9923489,0.4652958,0.44612637,-0.7221963,0.32642198,0.773249,-3.9912374,-2.562567,-2.3096476,-3.2156813,-0.22863369,-0.03462591,0.043117702,-0.37267846,0.6159949,2.7545028,0.707725,-2.4224703,-1.569436,0.5458381,-1.6698964,-3.8843033,-0.7415936,0.08869843,-2.6078799,5.2439356,-1.9933012,1.0371349,-2.1820226,-1.6663017,-1.3080751,0.8468431,-0.15468927,5.605336,2.462398,-1.5308263,1.2629734,-1.2674392,-0.008277804
1189,-0.5323512,0.038761288,11.289021,0.06480014,-0.37157413,1.2345933,1.7266214,-1.0606178,-1.5052388,2.2510507,0.15033415,0.40403578,-3.1278367,-3.047731,-2.2995281,-2.4402075,-0.59467554,-0.26657838,-2.3721507,-0.6202283,1.9886533,1.5352252,0.6487091,2.9307804,0.6908929,0.4806021,-4.138604,-0.69784534,-1.8716815,0.70411503,4.644986,4.4652805,0.022131115,1.3154261,3.0078614,-0.047929794,-2.5249438,0.5010531,-1.4885626,4.131239,2.2969713,-0.112450466,0.9614699,-0.7141171,1.5526403,1.5528886,-0.69219315,-2.8308892,-3.8950677,-2.095946,2.1681335,-1.795256,-0.88259023,-3.4408731,0.2442079,-1.6114115,-1.2223885,-0.30663642,-2.4972754,1.3112102,0.8967041,1.0556834,-2.567616,-0.20019786,-0.18938912,-0.14472467,1.2977548,-0.80498964,2.522482,0.89667535,-0.82923615,-3.8069296,-0.19368869,-1.0494218,-2.5020545,-2.0096955,0.486566,-1.2285864,0.95623875,-0.74293405,0.022726014,3.0454397,-0.1913569,-0.8413769,-0.31836265,-2.3410282,-0.12623239,-0.15122065,-0.41392106,-2.0387633,1.3795372,-2.1188712,-0.40168327,-1.2418919,-0.21116807,-2.367902,1.0508575,1.9852858,1.2448254
1190,0.7969017,-0.6908858,2.0922756,0.65124893,-0.0092051625,1.6660548,1.4986501,4.9921174,2.8038704,1.07737,3.2032223,1.1665263,3.1886883,1.8262932,-0.053144664,-1.6465993,-3.2536922,8.380043,-3.3133333,0.4194949,0.15570295,-2.3164358,-2.3793497,-1.1961875,-1.3736434,-2.4118986,0.5796758,-3.2213788,-0.9939616,-1.7296623,0.11533627,0.70432514,-2.772724,0.42645985,0.25515926,1.2583284,-0.98686725,-2.0099754,0.39462167,-1.5537038,-3.683352,0.712817,-0.116012394,-1.7734485,-0.060321003,1.8481095,6.5525985,0.44773299,3.6388779,1.6007938,1.4365821,-0.8554199,2.2875013,2.7459965,1.7258551,1.1453705,-0.65123314,-0.88604164,1.6366876,-2.506926,-2.71687,-1.2501347,-0.8731265,-0.8807408,-1.3276901,-1.2312084,0.47868454,-1.5154577,0.8474979,-1.331075,-3.214075,0.16943818,-2.5527947,-0.074864864,-0.9854604,2.028374,-0.24676295,-3.1353087,-0.09379211,0.46651936,0.11343448,2.2556543,-1.5220351,3.4824016,-0.6257494,-0.55364317,2.1845112,-2.3228178,-0.42748386,0.7372998,-2.447637,-0.17858678,1.0024377,-0.76732635,0.688761,-1.576781,-0.8490081,-2.5568438,0.8751987
1191,-1.611601,-3.0356557,1.4273417,-0.18061751,-2.707845,-1.0916271,-2.128759,0.7937175,-1.9455377,-3.4329972,0.671686,-1.564939,-1.9505271,0.9833565,-3.4816692,-1.9925356,-1.208561,-1.7357212,0.43654165,1.0672071,-3.3744798,-0.5163579,-2.2536342,-1.8559191,-0.1325202,-2.2471316,-3.6913714,-1.780753,1.3131409,-0.82303274,2.67356,-0.06758025,-1.3066187,-1.6937882,-1.5459584,-0.22956915,-1.6218611,-2.223402,-1.1914754,-2.1585093,-1.0660326,-3.4772844,-0.6458961,1.9554766,-0.20039418,-2.0527897,0.7997385,-0.8331721,-1.2129222,1.4564902,3.964926,-2.664179,3.736506,3.9735107,1.5046283,1.6905637,2.6326199,0.427934,-2.4451675,-1.1913778,-0.00934279,-0.6791185,-2.5496655,-0.82715905,-1.3247327,-0.027730614,-0.38544217,3.3797922,5.079313,6.6863647,-1.9287654,-1.7376423,-0.8135562,0.3344839,-0.16838992,1.2348548,-0.35655117,1.2235692,-2.2849383,-2.5652435,-2.4875834,3.4635067,-0.42315528,1.2576799,-1.3121719,-1.0014422,10.559718,0.48165536,0.95361793,0.2349856,2.4207573,-2.8413417,1.0191896,-2.2216694,-0.28410807,-2.819302,-0.634375,-0.054777533,2.4911563
1192,3.4839978,2.409151,-1.252026,2.716047,-1.137279,-1.454715,0.42843235,0.7551455,0.594821,1.577107,-1.2364439,0.10189143,3.535662,0.042740718,0.38404024,0.9060003,-0.9220567,0.1339049,-0.27270842,0.35813218,0.7501971,0.6986618,-0.30650896,1.5448886,0.2072432,-0.44284093,2.4553342,0.14573044,-0.8966669,-1.1154643,-2.1079266,-2.7545302,0.30898118,0.4613109,-0.25821805,-1.6768425,1.7870607,0.22002324,-1.5816734,-2.5254521,-1.6683307,11.481167,-1.9118941,-2.029577,-0.6921729,1.5644412,1.1533649,0.27781087,2.7337892,-0.48480892,-1.2266362,1.2023544,-1.2882018,-0.09000516,1.2169213,0.5182762,-1.2081041,-2.3753364,-1.1962168,2.0590844,-0.7726939,-0.65648663,0.65665394,-0.63829136,0.14792442,1.0386591,-1.8506513,-1.7149773,-2.3093855,-4.06505,-1.238647,-0.7767848,1.1850591,-0.9716113,0.99356234,0.25261375,-1.0461242,-0.82636815,-0.79331493,-0.6332779,-1.910971,-3.0662017,-0.72449887,0.08256641,-1.2509359,2.0613801,-1.0786759,1.1570774,-2.367056,-1.0888625,-1.1296687,2.2593307,-0.9574703,5.346227,7.8556366,-0.91143155,-0.44598895,-0.0909192,0.24225688
1193,-2.83422,-2.0289352,-2.5060549,-1.1769521,-1.847613,-0.6574549,-3.053927,-2.2379956,-2.3292067,-2.8596098,0.9521555,-0.18586132,1.4396741,-0.85761845,2.8860006,-0.8301004,-2.3900366,2.6110783,-3.1131105,-1.2911539,-1.9593229,-0.46644726,-0.20391071,1.064825,-1.1813939,0.36693612,3.1432655,-0.7979741,0.82233346,-0.8970886,-0.449308,0.9046871,-0.62258595,0.45529947,2.8602827,-2.803633,1.5728508,-0.08817887,0.07129216,0.66525745,-0.93294555,-0.37980217,-2.2218213,0.5901951,-0.56248826,2.0091953,1.5285567,0.55055815,-0.0056834817,-0.9521568,1.0572302,0.5412032,12.86237,0.6812823,-1.6796359,-1.6135404,-0.92704195,0.3014963,2.8153427,-2.02871,-0.09005901,-3.1821864,2.6515834,-0.38483396,1.3947867,-1.2175722,2.4127464,-0.6282749,-2.9608305,1.6710368,-1.6646055,-1.9097211,-1.6513368,0.49766445,-1.6002456,5.069275,-2.0459433,-0.10065594,-0.97132504,3.7521286,0.643168,3.4800367,-0.8132918,0.78643966,-1.4249833,-1.3312879,1.9148862,-2.3694677,0.10981244,-0.15979284,-3.6926246,2.4425504,1.5246925,-0.5390714,-0.6498768,-0.7399571,1.1457207,-1.9590355,-0.23024711
1195,0.46932808,2.0169163,-0.42836553,11.713074,-0.36556298,-1.560767,1.340174,5.378393,1.662837,0.35657832,0.1873194,-0.061766446,0.36974958,-1.3644753,-1.614902,-0.8384083,-1.2916516,-0.21255526,1.6036825,-0.58237714,1.3155353,5.227319,-2.8726246,-1.6407814,0.41507307,0.47937983,2.0839255,-0.09553473,2.0752063,-0.6798326,-1.5310255,-0.6483632,0.68122935,-1.3975608,-1.9731025,1.2978033,0.4208036,-2.2270746,-0.7129382,-0.20714793,-1.640298,1.9200153,0.573911,0.32532075,-2.42268,1.0955412,2.7152152,-1.3419693,-0.56406033,0.6699186,-0.5594461,0.22043961,0.79839706,0.5611899,-0.6380159,1.4825845,0.112370595,-1.1729672,-1.1768618,0.90625095,1.7518598,-0.5416518,0.029505044,-0.24149245,-0.7684855,0.82681715,-0.61525357,-0.24710767,-1.1741829,-1.3242195,-2.5116272,1.8190359,0.024814337,-0.23367792,0.51239085,-1.3238413,-1.0227916,-0.5244693,-3.4331956,-1.3074353,-1.8143451,0.28110546,-0.8735586,1.4184511,-0.28249764,0.8159766,1.0886945,0.21268922,-1.3048444,0.25748616,0.9136784,0.7097646,3.6991224,0.5187875,0.79760444,-1.638803,-0.23338394,2.6061635,0.5401375
1199,2.0299616,-1.6864643,0.16137686,-0.5380808,0.72610176,-2.5524416,-1.9122491,4.23336,0.75268245,-1.0873413,2.6836643,0.89864814,-0.3919504,0.08262266,-0.47414804,-1.9886765,2.238545,0.054934725,3.5110626,0.15631104,0.40115368,0.09815639,-5.011291,-4.0001583,-0.99262816,-3.5134668,-1.278723,-1.3195918,0.59394056,0.46899757,-1.7046901,1.0406209,1.1484478,-0.8126694,-2.6253505,0.3408738,-2.3871713,-1.2890183,-0.71602196,-2.1421142,-0.07722753,-0.69883096,0.7419031,1.896402,0.7748315,-0.90526664,-2.8917863,-0.3015619,0.659287,10.29195,-3.6924567,-3.8037624,-1.2422156,-1.1857493,-0.5875671,1.353511,-1.7415271,0.87992483,2.8118083,-0.92617786,0.28387472,-0.2330943,-1.8108428,-1.0397618,0.89532197,-0.55470943,-2.4211152,1.0036209,1.2014763,1.4629974,-0.8262309,-1.1032629,0.30841944,1.9149258,-0.3871449,-0.21044838,-1.3711053,1.7611828,-2.901725,-2.301639,-1.608939,-0.38264656,1.1668185,-0.973688,2.2692676,-0.50308514,3.1155968,-1.5707512,3.612593,5.4140472,4.130708,0.38685933,1.6693561,2.3529778,0.41932076,2.9388826,-1.7166674,0.74140877,-0.24990556
1203,-0.72996575,-0.41896743,-2.0481958,-2.0819929,-0.481561,-2.390963,-0.07476726,1.5833035,1.5302289,1.6148715,-1.1084576,0.49794817,0.48221582,6.0367146,2.13289,-0.067845434,0.14302573,0.92198694,-0.33101636,3.863921,0.09292072,-1.9990168,1.6401646,-2.2125854,-0.5101693,-2.2978296,0.97481513,-2.1484287,-1.0090808,1.34514,-1.9354504,-2.4192655,-1.7610488,0.57008284,-0.7651892,-2.4291453,-0.26828715,-0.0945093,1.4254729,-0.76546323,-1.862442,1.9391178,-0.5484086,-1.5481538,-1.9830446,-0.8847289,-1.761747,10.026495,5.489025,1.2900735,0.55170816,-2.3124795,0.6424109,2.809801,0.26381886,1.368783,-0.5093425,0.96110857,-0.06815839,-0.06613816,-0.7381567,-1.1700895,0.7311006,1.7544484,-0.14672126,-1.162688,-0.626431,4.503635,-0.2300404,-0.3118855,-0.4731787,-1.8149047,2.2136917,-0.37573898,0.41266242,0.4079592,-2.317728,-0.17680341,3.6653652,0.7496653,0.11357829,-1.5732229,1.2738788,1.0193918,0.4533664,-1.4116251,0.27986896,1.149237,0.27720296,1.8437064,-0.36139977,1.0675287,-1.0578651,-0.6751881,0.94479686,2.539586,-2.0442512,-1.9440556,2.28344
1204,2.5233173,-0.729855,1.6986692,-1.6200684,0.33223268,4.7428284,-0.99935585,-0.682945,-0.63724583,1.3026546,-2.1082358,0.74249303,-1.2194195,-1.8612223,-2.6184242,0.23034152,-0.4824124,0.9678747,1.6728855,0.44224393,0.3090127,-1.2300439,-1.7262312,-0.13770488,2.7419727,-1.164597,0.45883316,0.3602609,-0.4531666,-1.7997563,-1.549465,-1.9829324,-0.9719176,0.10053925,-1.389114,0.91565424,-2.6369338,-0.13310823,-0.088215575,0.3076789,-1.2389715,-0.9899426,-0.24946815,0.90646404,-1.7732296,-1.929513,0.71753114,-2.5165613,3.2358947,1.266743,1.4693425,-0.16027683,-3.0927172,0.4789665,4.6008973,0.26864868,4.0244136,-1.3695667,-1.0811685,0.78812957,-0.49603644,0.84244716,-0.69663227,0.38366863,-1.3928843,2.8964376,-0.50984967,-2.8040817,1.6811533,2.4671147,2.1678677,2.2993255,-1.645538,0.13558097,2.431052,2.0426104,11.436152,-0.29137743,1.4780085,-3.2830243,0.5958371,-1.3855312,1.0235921,0.33413246,-0.8318886,3.9239836,1.8576355,3.0153937,0.6386565,-0.4349888,-1.5879112,-1.8191526,-1.7140355,-1.2701526,-2.1591642,-0.5492902,1.396678,0.22151709,-1.7660143
1207,-3.314705,-0.6285444,-2.752871,1.8220114,-1.4915831,-0.9592512,-0.47611684,1.1004827,-0.71154046,-2.0681467,2.3415582,-0.16940355,1.3656716,0.59155524,4.0109196,-0.18208821,-3.4593616,2.077705,-3.6269078,-0.8999728,-1.8278296,0.25962818,-0.38038775,0.32763225,-2.4958525,-0.93412864,1.7079152,-1.6601067,1.5506412,-0.7385232,-0.21796031,1.3029846,0.11221063,1.4775088,-0.003290534,-2.089188,2.806986,-1.2675927,-0.48179203,-0.06788123,-2.0398386,0.14814045,-0.8696002,-0.66509753,0.06377804,5.7900877,2.6219363,0.61713374,-1.1372765,-1.6686094,2.4204385,3.153563,10.533594,1.4730927,-2.092243,-0.86499494,-2.7342114,-0.37189162,2.1120644,-1.0489657,1.0128212,-1.535837,1.1764238,0.2479819,0.86355007,-1.113489,0.93112904,-0.49733698,-2.2735677,0.54997325,-3.9066133,-0.52557325,-1.6730642,-0.97671103,-0.973427,0.92341864,-3.2895343,-0.78767455,-0.53561497,6.043029,1.4577664,1.0931927,-0.99964154,2.6854348,-0.24310797,-2.0483859,2.239119,-2.9405885,-0.4804888,-0.6286509,-1.5471362,2.1843152,3.2405353,-0.5551723,1.6804923,-1.1875699,-1.2864255,-1.4869643,-0.77217895
1209,2.596823,2.355787,-0.49124062,-2.0519054,1.7583481,-0.67164236,-0.43940845,0.655713,2.424632,-0.033144183,1.6212535,5.4404335,-0.38184804,4.596155,2.8084643,-0.65240735,7.5285015,-0.18441728,-0.43162107,0.44431338,1.3914517,-0.9887935,0.63799155,0.33329916,-1.2596055,-0.22171448,0.10181576,-2.519308,-2.6262093,-0.74061567,2.0389447,2.50826,0.7124131,0.3700464,-1.7778964,-0.33656073,-1.2275116,-0.050638333,0.30542165,-0.80982167,0.32383418,0.87418485,1.5051107,0.6484695,2.8143706,0.40630883,-1.2534127,0.74996763,3.4894161,2.8897011,0.16573606,-3.2895622,-2.125746,0.15291622,-2.6891973,-0.81625205,-1.3441676,0.096496195,-0.10215354,-1.2471409,0.9086358,-1.3631449,-0.6826352,-1.4899569,-0.42190337,-1.6975431,-0.42374107,0.06974926,1.0461893,-1.0323443,-2.4148293,-1.0522494,-1.2570575,1.7994165,-0.5889449,-1.7406975,-2.0400307,-0.71558356,0.12224434,-1.2757196,-0.38792166,-0.8889787,-0.48616713,-1.0229753,0.63426447,1.0092726,-0.76318914,-1.6447464,-0.8678372,1.6439731,-0.26197934,-0.1556837,0.15178588,1.5215347,3.3069997,6.013251,-1.9352827,0.5216315,2.0490742
1212,-0.029239297,4.6204205,0.05697924,0.5091835,0.79808456,-0.6749314,-0.40034792,0.71815133,0.98114955,2.7617195,0.62717795,0.8792347,2.4456692,-0.68146133,2.8591652,-0.09624839,0.6824086,0.32947892,0.010176957,-0.41156605,2.5106525,-1.4736197,0.83982325,3.7607474,0.37296224,0.53400826,10.8081,1.9047992,-2.3818707,-2.6864674,-2.3807786,-1.1667879,-2.3280783,-0.5694772,0.5621644,-0.2694069,-0.1474896,-0.4339182,-1.864485,-1.4705513,-2.2936664,1.3380923,-0.4122725,-0.6734239,-1.3512586,-0.58464926,0.63168085,-0.110170275,2.6301851,-2.3753247,-1.5154197,2.2305417,-0.045535803,-0.15008289,0.01659453,-1.1804174,1.502052,-2.3204126,0.80365646,2.45509,-2.3126006,1.2411633,0.012508556,1.6949503,2.2880285,-0.26757228,-0.41761768,-1.8537672,-3.44837,-0.31274486,1.1003308,2.1420171,-0.8373569,2.2528534,-1.4472458,2.9287095,1.778594,-2.0108032,0.46244746,0.8062383,2.9242404,0.15820578,-0.08911419,-0.61236584,-1.4593657,1.3760145,-3.605178,0.8868117,-1.8052405,-0.18379581,-1.6873053,0.4901383,0.76292914,0.6686555,-0.21054515,-0.1878401,2.2797766,-1.0876267,-0.34057227
1214,-2.315033,-3.6855562,-0.60112256,-1.0003576,0.037750497,-0.15606299,-1.5480222,0.66245884,-2.5618675,-1.3892375,-0.7189653,-1.7654018,-1.9760518,0.2222166,0.06339654,0.57890475,-1.1211443,0.81192243,2.289819,-0.7901871,-1.6325723,1.1507872,4.176041,0.061889708,-0.17356986,3.107812,1.9573542,1.1938599,2.0182486,0.77680963,-0.7475128,-2.6828723,-1.2091913,-2.0823064,-0.31333023,-1.0886157,1.2541549,-0.68647295,-0.48843634,-0.96604955,-0.14698815,-1.7188525,-0.102027744,1.9656534,0.21473393,-1.4148562,-2.063177,3.5681686,-1.5719172,0.48744702,-0.064932644,-2.0033405,-0.3966104,-2.4127297,-1.9564837,-2.0782402,2.0026064,3.0511613,-0.25194865,-2.8391907,-0.29440635,-1.1241496,1.1915042,1.3212118,-1.9181358,0.5832788,2.3386211,3.831664,-0.79398966,1.3793103,4.844471,0.025597453,2.7138677,2.6036468,-3.2392502,-1.6628566,-1.9749395,2.6551015,-0.08396086,-1.6320903,-1.2171503,-0.8528004,-0.9551247,-2.1906424,-3.5116656,-0.99796116,0.97960246,5.911975,13.371122,0.0736825,-1.0196869,0.3720265,-0.8406428,-2.879881,-1.7963487,0.7085732,-0.45540783,1.9672773,-2.2102573
1215,-0.74651444,-1.8605504,-2.2451723,0.2722117,0.67433596,1.2495914,-0.4514877,1.139083,1.4854522,1.5395935,0.5178658,-2.277182,1.6212716,-0.5649398,0.8013586,0.70728314,-1.7081488,-0.81833,1.0312504,-1.1214767,-0.17014962,-0.88071704,0.004304856,-0.0061575174,-0.95928425,-1.5342305,2.1424177,0.80694795,2.0334733,-1.4450346,-2.6594324,-1.1643671,-1.370388,-2.0621643,-1.8441641,3.462854,0.6848619,-2.4701731,-0.20959914,-1.1743762,0.20700136,-1.9528484,1.5873652,3.0895052,-1.4878833,-0.60045624,1.5376072,-1.0050226,-0.81247133,-0.47945642,-2.1140757,1.9160604,-0.24532688,-0.22564845,1.6494851,-1.8135159,-0.14947884,-1.4356265,1.2077746,4.5289493,-1.2001594,2.4412825,-0.4125593,7.792426,0.9371036,-0.5070101,0.6506758,1.7443049,-1.7243471,-0.5211562,0.77561605,9.5094,1.4422405,0.6065123,0.5928561,2.1951783,0.51558423,0.21246135,0.9792154,1.3751312,2.4138253,-1.170141,4.693041,0.45419317,-1.1798322,1.4968174,0.085746825,-0.13581964,0.20456398,0.45155326,-1.7271576,-0.0883854,1.6017016,-0.06069912,-2.6168413,-0.30107462,3.3355448,-0.7693196,-2.4300497
1224,-2.224601,-0.71317315,0.899763,0.9761486,-2.5622082,1.5892525,1.9809973,-1.2459866,0.610749,-1.89631,2.2239115,-0.5791094,1.2414881,-0.5550616,1.7753999,-1.1547313,-3.749909,3.2359781,-4.43847,-1.7104497,-0.8404328,-1.9393027,-1.9628754,-1.865324,-3.1287577,-1.53187,-0.3864582,-3.1156888,-1.3348644,-1.698191,0.2603529,3.144235,2.2921526,5.4940324,2.1067445,-2.0864713,0.8537005,-1.4697931,-2.2521896,0.94639933,0.27815965,0.948916,-1.9406815,-4.111596,-0.3281092,11.680993,6.687376,-1.4856606,-1.5459092,-2.2977934,1.7057867,4.6433845,3.0617077,0.15078285,-0.52065516,0.6283934,-2.0539222,-0.16907668,2.8417249,-0.45087963,-1.2893865,-1.8648814,-0.28173786,-0.48029792,0.8625195,-0.23549671,-1.3258235,-3.170299,-0.5232761,-1.5222523,-5.52544,-1.263761,-2.1604915,-3.6711674,0.78971434,-0.9207144,-1.9864709,-2.5028133,0.9234061,4.4096413,1.6122252,-0.5067297,1.2329489,2.3231673,2.2408047,-2.0723143,-0.6218165,-1.6067108,-2.3386047,-2.584815,-2.9252894,0.36972785,0.3081166,-1.261934,1.9042436,-2.8756137,-3.0266633,-4.1721663,-3.1873245
1227,-0.8458134,-0.47144762,1.4451814,-1.8597441,0.32359236,1.1580553,0.8823689,-2.5530457,-1.8687806,1.5212309,-1.2257296,-0.5707129,-0.98170674,-2.8313642,-0.94250727,0.95635134,0.48970413,-1.2015357,-0.7485007,-2.5869975,4.6786957,1.8145987,2.540735,4.5213265,1.8507621,3.8553948,-3.009163,0.042960882,-0.32867575,1.8202475,0.4166462,4.3567963,-1.1815389,2.5205283,2.5571933,-0.9329754,0.24366494,4.2157187,2.5205607,11.45511,4.8874025,-1.9658169,-0.5366334,-0.15329489,-1.3106114,-0.24902275,-0.37537527,-0.9403237,-0.55852324,-2.6340804,0.67689437,0.8237158,0.5483471,-2.6562154,1.7927668,-1.4774667,-2.4657698,1.40348,-3.5234714,-0.8454945,1.2688696,1.0517563,0.7383416,-2.7851129,-1.4070596,2.4372072,-0.36818594,-1.3955879,1.1903898,-1.078722,1.4388628,-1.8517023,-0.49440026,-2.1517725,2.260172,-1.8270462,0.8191067,-2.6273413,0.6202295,0.24293885,-1.3195114,-0.43334806,-2.0544794,-2.4479818,0.4170696,-3.2676058,-2.195556,-0.5069684,-0.19681054,-1.8361664,-0.2785387,-0.83795583,-0.12648273,-1.1813585,-2.4682784,-1.068311,0.34447804,1.4728847,-1.6506042
