id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1498,1.6026608e-07,8.9834487e-07,9.231235e-06,2.171007e-07,1.2181806e-06,1.8637852e-06,3.319215e-06,2.686661e-07,3.5756736e-07,4.336783e-08,1.0062564e-05,4.2500606e-06,6.662102e-08,1.3044926e-06,2.5066677e-06,9.4810235e-07,1.3414589e-06,1.3912147e-05,2.5470877e-07,2.4071844e-07,3.792957e-07,2.5006602e-06,3.4565386e-05,1.1542592e-06,2.114026e-07,4.82942e-06,2.7989354e-06,0.00019712192,1.2042824e-06,4.3708826e-07,7.759331e-06,0.00032524808,2.3484988e-06,2.459121e-07,0.000102932616,1.6768093e-06,7.598313e-07,3.7468948e-07,6.8537634e-07,4.1563376e-06,1.9703884e-06,8.2483744e-08,1.5714662e-05,2.2067503e-05,0.00012665831,2.8067884e-06,7.678416e-06,2.589356e-07,5.922899e-08,1.3098125e-07,5.8093765e-06,5.783056e-07,0.00019029845,1.4716644e-06,4.8851458e-08,1.1648746e-07,1.8712502e-07,1.9755928e-06,0.0013113486,1.00589084e-07,1.3593332e-05,1.5256664e-06,1.4683411e-05,2.0801745e-06,5.590042e-06,3.1318214e-07,0.0023542026,1.1145894e-05,1.9103124e-06,1.4528671e-05,4.1604244e-07,2.2431159e-07,1.0882306e-06,4.2711752e-05,3.9774878e-07,7.937962e-06,2.976113e-07,3.9752103e-06,2.2053018e-06,4.4652418e-07,8.5261485e-07,0.99500054,2.5996058e-06,1.6554044e-05,6.837462e-07,6.830765e-08,2.6335924e-06,3.6804888e-08,2.3396474e-07,2.5655613e-06,4.2305123e-06,8.262274e-07,2.6019487e-05,4.223208e-06,3.3639714e-07,3.289643e-06,1.4649841e-05,3.830722e-06,3.3683934e-06
1503,5.245892e-06,5.3689537e-06,9.831998e-06,2.2662374e-07,6.2344775e-06,6.0242965e-06,2.0617852e-06,2.4470137e-06,6.1130995e-06,3.7357564e-05,7.7911244e-07,1.190477e-06,2.3087377e-06,3.2988896e-06,2.5906988e-06,1.1554174e-05,2.451744e-06,9.82381e-07,5.3237645e-06,1.9057172e-05,8.63521e-06,3.4735476e-05,9.035618e-06,2.9471941e-05,0.00014108684,1.3112737e-05,8.4220815e-08,1.830773e-05,1.2876356e-05,0.0021278241,1.3127289e-05,4.2029886e-05,6.6360926e-06,0.00018140252,0.00015772402,9.4120077e-07,1.7882796e-05,0.99230665,0.0005270475,0.00150029,0.00081845815,1.0696381e-06,2.1382166e-06,7.3855756e-07,9.357369e-07,2.0793973e-06,2.3280286e-06,3.085197e-05,1.1733724e-06,4.4322333e-06,1.07660085e-07,4.77793e-06,3.4249185e-06,1.9356982e-07,0.00027269582,4.7502628e-05,8.966354e-08,0.00034672508,3.6949703e-07,2.452068e-05,7.9022675e-06,2.896136e-05,4.851943e-05,6.131783e-08,2.8967863e-06,1.0725508e-05,4.4442877e-06,2.7250486e-05,3.107145e-05,1.3538964e-06,0.00017285548,3.059555e-06,0.00015181125,1.0538023e-06,3.554874e-06,1.7577692e-06,9.724595e-07,1.1753106e-05,5.1831644e-06,2.5766212e-05,1.4977944e-07,1.4314159e-06,2.4727483e-06,1.0101318e-06,0.0004808917,1.1219573e-06,1.8690417e-06,6.9524767e-06,3.3859742e-05,1.7350429e-05,4.964072e-05,1.2720112e-06,9.500367e-07,1.1278704e-06,5.0218824e-07,9.437669e-07,6.593417e-06,4.218897e-06,2.8265029e-06
1510,7.0275235e-08,2.2777747e-06,4.6427724e-09,4.2233857e-08,1.5742888e-06,1.4705027e-08,1.1959021e-07,9.6048446e-08,5.446201e-06,1.1640177e-05,1.0214056e-06,0.00013405769,1.850153e-06,1.0994291e-06,0.9996966,8.8973786e-07,1.96727e-06,2.8078856e-07,1.7464377e-07,1.697637e-08,9.366422e-07,2.3236245e-07,6.86137e-07,1.4805325e-07,4.9002955e-07,3.1349447e-07,2.3207922e-05,7.3294154e-07,2.0651719e-08,1.1726734e-08,6.38247e-08,1.5767137e-08,2.308053e-08,8.5830834e-08,1.4775732e-07,2.991e-07,3.8561583e-07,2.8284214e-07,4.8103775e-08,5.5434523e-08,4.1879062e-08,6.5518935e-07,1.8777291e-07,3.578881e-07,1.2436315e-07,5.804545e-07,5.195369e-08,2.959756e-07,1.8660888e-06,9.28269e-07,1.1271747e-08,5.246081e-07,5.462862e-06,2.3554929e-08,7.1361455e-09,2.4580908e-08,3.0997235e-08,2.7433234e-08,7.215642e-08,1.7011028e-07,2.226328e-08,5.037006e-07,1.07157554e-07,1.7645809e-05,4.469301e-08,5.4347367e-09,1.948331e-07,6.193174e-08,2.1505207e-09,2.5079832e-08,6.2337996e-08,1.0214105e-06,1.4784456e-07,1.3922509e-06,8.933271e-08,5.7216464e-08,1.2105738e-07,2.653693e-07,3.139765e-07,9.95367e-07,1.4797378e-05,4.4624358e-08,8.546019e-08,9.632975e-07,1.1157184e-08,1.6042337e-08,1.8134509e-08,4.5854365e-09,5.1924264e-08,2.734929e-07,5.376517e-08,3.7140584e-05,7.6976755e-07,5.167164e-06,3.7391337e-06,1.1303359e-05,2.8954469e-06,5.8439485e-07,1.03740625e-08
1513,7.5467697e-06,1.0067102e-06,1.717798e-07,6.695856e-06,2.2510014e-06,7.217754e-08,1.5080533e-06,5.4160535e-07,3.1584736e-06,3.2272794e-07,1.0279525e-05,4.740978e-06,5.0614744e-06,5.289359e-07,2.9906682e-06,1.0056776e-06,1.2963073e-05,5.945203e-06,9.666256e-06,1.1054993e-07,8.202526e-06,2.1133078e-06,1.8546543e-06,8.684449e-06,2.599491e-07,1.0604016e-06,1.1924081e-07,1.3559678e-06,1.0335729e-06,3.8222674e-06,2.5672958e-07,1.7041449e-06,1.1906623e-06,2.7110032e-08,1.209823e-06,5.2559985e-06,8.6460255e-07,9.115886e-08,5.7024003e-08,2.8739391e-08,1.3731236e-07,0.00015207061,4.2722144e-07,3.1884047e-06,9.9788005e-05,1.1872763e-06,2.7486826e-07,8.389335e-08,7.412658e-07,1.05348145e-05,6.273418e-08,2.6492944e-06,2.8615723e-06,1.8954429e-06,3.1183525e-08,7.042445e-06,2.698255e-07,1.4935381e-07,2.5199467e-06,2.1002922e-06,7.129004e-07,4.1822648e-07,6.7633164e-07,3.0055128e-06,5.6991985e-06,5.5740564e-08,1.7474716e-06,1.2104375e-07,8.7285876e-08,2.6744028e-06,1.230813e-07,2.9552376e-07,1.8963398e-06,6.151871e-07,1.7746619e-06,8.410082e-08,1.0202029e-07,3.5346552e-06,3.945908e-08,9.752053e-06,1.3180723e-06,6.275217e-07,4.6070116e-07,7.2084856e-07,1.9574786e-06,3.9738978e-07,6.215792e-07,1.5036595e-07,2.0508124e-07,5.3052095e-06,1.1966282e-06,5.5139735e-06,1.165371e-06,0.99527407,0.004261041,2.5864013e-06,9.267123e-07,4.1465514e-06,3.589443e-07
1517,1.6517682e-06,2.551107e-06,4.7206327e-06,3.7649212e-07,3.4744155e-06,3.214906e-06,2.5930622e-05,5.629707e-07,1.6849568e-06,4.060944e-05,8.773445e-07,1.0269848e-05,1.1115377e-06,3.0342233e-05,2.9002338e-05,1.583951e-05,3.997441e-06,3.2600753e-06,1.497506e-06,1.2376961e-05,4.073127e-05,4.837492e-07,3.2130547e-06,3.4192774e-06,4.423718e-06,7.711548e-06,1.346454e-05,2.3169375e-06,1.5412671e-06,3.5156572e-07,7.383864e-08,1.962107e-06,2.9116445e-06,2.2894388e-05,1.2131568e-06,4.3304753e-06,1.3111663e-06,7.5155026e-06,1.2202046e-06,4.930813e-06,3.1792894e-07,5.0895386e-07,4.3901928e-06,8.722535e-06,2.478365e-07,1.9455747e-05,6.8949055e-07,4.2543274e-05,7.032545e-07,4.962486e-06,4.5856596e-06,1.9484529e-05,1.6886512e-05,2.680679e-07,1.1674473e-06,3.4153895e-06,3.6320438e-05,4.1032914e-07,1.5735834e-05,0.0005076216,1.7890832e-06,7.6607904e-07,4.6601903e-07,4.2646898e-05,1.9258086e-06,4.1401225e-05,2.7321553e-06,5.310613e-08,2.3554975e-07,9.978038e-06,0.00017673579,0.00012288756,8.403179e-07,2.0886978e-06,1.4075262e-05,3.3963204e-06,6.191208e-05,8.384268e-06,0.0003264288,5.7696766e-06,0.9951815,6.604975e-06,0.0028985003,2.097032e-05,2.5473884e-05,9.3845324e-07,7.7511083e-07,2.533129e-07,1.2087845e-06,3.1903041e-06,1.0885096e-06,2.8230559e-06,3.2479018e-06,1.2765902e-05,2.9699124e-06,2.5491513e-06,1.1318774e-06,1.289779e-06,1.8083475e-07
1522,9.77631e-06,1.5199977e-07,1.1290704e-06,1.4694269e-05,4.237272e-08,6.190579e-07,3.480328e-07,1.5913231e-06,6.9132766e-06,8.701418e-08,1.0903808e-05,3.1279956e-07,0.00091102085,1.53591e-05,2.2217223e-07,4.6293496e-07,2.6730895e-06,2.2621587e-05,1.6655704e-06,7.0681504e-05,4.2361185e-07,4.6927266e-07,1.0175657e-05,3.3412618e-07,1.3116659e-06,3.554615e-07,2.527568e-07,4.2792625e-08,1.4360477e-07,4.0354382e-07,1.2610865e-05,8.413721e-07,1.0021478e-06,3.5649016e-05,3.0176384e-06,2.1532326e-06,6.110835e-07,1.2560719e-07,5.293843e-06,2.545623e-08,1.1768051e-06,1.5067157e-05,1.2558496e-06,1.1291421e-05,1.6331561e-06,8.172647e-07,1.4135736e-05,6.598006e-05,0.00030653382,2.304198e-06,0.002687996,4.8790037e-07,3.1036387e-05,0.99233127,0.00068578223,0.0009744663,0.00058002624,8.385875e-07,4.2012377e-07,3.3889143e-07,1.2469254e-06,2.1015926e-06,9.770955e-07,8.5885733e-07,2.7790977e-05,1.431859e-05,3.9979747e-07,3.1209408e-06,4.663612e-05,0.0001488829,7.1275826e-07,2.2374365e-06,3.4747202e-07,3.174981e-06,1.2676727e-05,2.1254906e-05,5.737177e-07,1.3932071e-06,6.020055e-07,3.1048744e-06,5.1043963e-07,7.2147236e-07,1.2293357e-06,0.00017989955,1.615643e-06,1.3098853e-05,0.0005555127,1.3356324e-05,3.853618e-07,6.362031e-07,8.88095e-07,3.971718e-06,2.5719982e-07,1.2376724e-06,6.4574715e-06,1.2689767e-05,4.6747778e-06,1.9469825e-07,5.0770974e-05
1526,1.833612e-07,2.1416355e-07,1.1040029e-07,2.5773703e-05,4.2354813e-08,1.589909e-06,1.0202265e-06,1.0949964e-06,5.491104e-06,2.2227273e-06,3.0721316e-05,1.4958258e-07,2.3618055e-05,3.7303334e-07,1.816309e-07,1.3307232e-07,3.1703826e-09,1.22761385e-05,2.7059386e-07,1.805119e-07,3.077932e-07,3.0939265e-07,3.0423428e-07,2.4379278e-07,1.5629596e-06,6.6963753e-07,8.993513e-07,3.661016e-07,3.917862e-07,1.9808535e-07,1.0367231e-07,1.6057886e-06,1.1882973e-07,8.705488e-07,3.6456288e-06,6.2192896e-07,1.449658e-06,5.6665465e-07,2.5838883e-06,6.660479e-07,1.4435093e-08,4.891521e-07,2.8392158e-08,1.4788148e-07,6.8578004e-08,4.5720786e-05,0.99940944,1.0799396e-07,1.0704288e-06,7.558732e-08,1.3511127e-06,0.0002873572,2.0363075e-06,2.3523276e-06,2.6292385e-06,3.3457045e-06,2.4641517e-07,1.6978805e-07,2.751293e-06,2.5623348e-07,4.0882503e-07,3.83091e-07,2.2484394e-06,5.251871e-07,1.0251826e-07,2.1556195e-06,1.445003e-07,2.0242169e-07,1.2581236e-06,1.5849412e-07,2.0638034e-08,3.685617e-06,1.2052618e-07,3.9514962e-08,3.942596e-07,1.3779561e-05,6.5431567e-07,3.8877268e-08,1.3452517e-07,7.897433e-05,8.1596875e-07,8.8096004e-07,5.6114044e-07,1.8381144e-06,2.1971765e-07,2.075507e-07,3.6375525e-07,7.52161e-07,1.2930153e-07,6.1325714e-08,1.18537145e-07,1.4135624e-07,1.389216e-06,5.84332e-08,9.87036e-07,3.570901e-08,3.0232868e-06,3.4410522e-08,1.8247398e-07
1528,1.4656754e-07,8.361666e-05,2.9734067e-06,3.8810453e-05,7.6772285e-06,5.3736435e-06,3.2495234e-05,8.242573e-07,4.4549665e-06,1.7649829e-06,2.1064232e-06,2.9407405e-05,5.849435e-06,3.082284e-07,2.1975802e-05,3.730551e-06,6.138864e-05,3.3983679e-06,5.025866e-07,3.5809856e-07,3.2682176e-05,3.986852e-05,0.0017454139,0.0023437447,8.081193e-06,0.98564744,1.6683636e-05,1.9871677e-06,1.8262512e-06,1.2777717e-05,3.1517306e-05,0.0020315384,3.322704e-06,4.9979528e-05,0.00021028005,4.649273e-06,0.00013648803,4.981987e-05,7.1951954e-06,0.006456828,0.00026724613,3.3332124e-06,2.9641527e-07,8.104509e-06,2.3881832e-06,9.180967e-06,7.4813375e-05,4.0193584e-07,5.408471e-06,1.3498058e-07,3.1045813e-05,3.7476534e-06,8.964464e-05,1.0645971e-06,1.5613895e-07,2.3379984e-07,5.6372284e-07,1.2266081e-05,1.5998047e-07,5.964761e-07,5.760231e-06,2.578408e-06,9.1056165e-05,7.628813e-07,7.270064e-07,3.366326e-05,5.0475173e-06,3.6036292e-06,8.780794e-07,1.4705869e-07,4.527224e-06,1.1855253e-06,6.4059136e-06,6.674304e-06,5.2287483e-06,2.9991446e-07,4.153634e-06,1.8751487e-06,3.764394e-05,8.687452e-06,1.7153116e-06,1.5333551e-05,3.247404e-07,7.345106e-07,3.4241768e-07,2.211535e-06,7.274579e-07,3.8871176e-06,1.7245477e-06,1.2400767e-07,1.0844292e-06,8.388447e-07,4.0314035e-06,1.5439364e-05,1.7899584e-06,3.0728626e-07,5.720713e-05,1.9994719e-05,1.1767518e-06
1533,3.0275928e-06,2.7988003e-06,1.5835449e-06,6.5961e-05,3.4797145e-07,2.9132962e-06,4.6194964e-06,5.227381e-06,1.1750621e-05,9.873366e-07,4.3166283e-06,3.0332599e-06,1.2976172e-05,3.5608005e-05,8.39383e-07,3.1141597e-06,2.9240584e-05,1.7350796e-05,1.9970395e-05,0.00019905243,4.3892574e-06,7.797035e-07,3.2207e-05,1.9337067e-06,1.8244091e-06,5.2695154e-06,6.5177613e-07,3.6599423e-07,3.884297e-06,8.943595e-06,4.2547923e-05,3.9537144e-06,1.2597213e-05,4.8922368e-05,2.948891e-06,8.7844055e-06,5.0265385e-06,8.101373e-07,3.7367238e-06,4.8521265e-06,3.6564925e-05,2.2410364e-05,3.860256e-06,3.7550915e-05,1.2461005e-06,1.3049703e-05,1.3627513e-05,0.000143719,0.0001359774,2.2072595e-06,0.96588176,6.305713e-06,3.1530042e-05,0.02906553,0.0001514083,0.0005487901,0.0003245871,4.135388e-06,1.106408e-06,1.1766112e-06,5.8912e-05,1.2822298e-06,1.705389e-06,3.4401114e-06,4.0562747e-05,1.8581166e-05,6.083426e-07,1.5984273e-05,1.4303879e-05,0.00042669853,1.1886486e-06,1.7109064e-06,3.9487534e-07,1.1912922e-05,0.0013593656,4.374923e-06,3.9568336e-06,5.3411577e-06,1.8288487e-05,3.0944545e-06,5.6258923e-06,5.8584606e-06,1.860591e-06,0.00044582615,1.2615607e-05,1.3689556e-05,0.0002838175,8.3519975e-05,1.4473144e-06,2.3103912e-07,5.8833925e-06,5.8042006e-06,1.9807815e-06,1.2104417e-06,1.0363282e-05,2.0340403e-05,1.3126991e-05,1.1006031e-06,4.839485e-05
1534,0.00032364012,4.0680472e-05,0.00031006878,0.002598443,5.1901923e-05,1.1069869e-05,0.00015582111,0.9770576,0.0038574487,0.00015168621,8.6420296e-05,8.914434e-05,0.00016854804,0.00035483192,5.4345537e-06,6.23378e-05,6.6018865e-06,0.001942719,3.49469e-05,0.0001262853,1.6942271e-05,5.9116122e-05,1.1857409e-06,8.2955285e-06,7.244229e-06,4.42402e-06,0.000114502036,2.7175902e-05,6.440341e-05,1.09322145e-05,2.0286518e-06,7.4162053e-06,7.588518e-05,4.815255e-05,3.7267591e-06,0.0003546964,2.0057203e-05,2.7065646e-05,1.3153658e-05,6.420799e-06,3.0886727e-06,0.0027695799,7.2053735e-05,5.154513e-07,0.00018881274,0.00024220117,7.764356e-05,5.6250632e-05,1.7085576e-05,0.00041775737,1.3185836e-05,1.7797765e-05,5.400331e-06,1.3206753e-05,0.0006146908,5.7844205e-05,1.3750384e-05,8.418136e-05,0.00080372166,0.00038452173,7.847165e-05,8.248877e-05,0.00063510047,2.1431832e-05,8.993824e-05,9.541191e-05,8.2916886e-05,1.5966201e-05,1.8793453e-05,8.312777e-06,4.076387e-06,2.0160069e-05,1.8738207e-05,0.00019990317,7.140061e-05,4.290388e-05,7.509889e-06,3.6403682e-05,3.4452003e-06,1.2018889e-05,2.2692548e-05,8.177362e-06,7.4003724e-06,0.0011648574,0.00023317106,0.00012653944,0.00019917492,3.1164516e-05,0.00023983051,0.0003752598,4.9200902e-05,0.00021964597,0.0003349955,4.309346e-05,0.0010055224,0.0001158343,1.4157579e-05,3.6336533e-05,6.59239e-05
1535,1.9057235e-05,1.3241981e-05,2.2936303e-05,3.7547343e-07,3.0433022e-05,0.00013319068,3.0046991e-05,4.084222e-06,9.689233e-06,6.56924e-05,2.1706803e-06,9.617686e-07,8.678391e-06,2.8448216e-05,7.2454345e-06,8.1372964e-05,9.875709e-06,6.628379e-06,1.5928268e-06,8.409236e-06,1.04582e-05,1.4062957e-05,0.0002011804,0.0002775567,3.3668173e-05,8.398032e-06,5.098337e-07,1.1651288e-05,0.00017134951,0.022767486,0.00025368267,1.4654155e-05,1.0560057e-05,2.862634e-05,0.00036502062,2.5128875e-06,0.0001439035,0.9443914,0.022370495,0.0006850174,0.00014879467,1.0116681e-06,2.0890715e-05,4.056719e-06,8.621151e-06,1.1063773e-05,8.160809e-06,0.0002950099,2.647093e-06,3.8131195e-06,1.3207771e-06,5.2017396e-05,1.1424831e-05,2.3086773e-06,0.00010274741,0.0002499122,2.2728248e-07,0.00084568636,1.3083732e-06,9.213188e-05,1.8693627e-05,3.4062607e-05,8.032752e-05,2.742405e-07,1.42144445e-05,1.7155961e-06,4.0012572e-05,0.00010709727,9.4046145e-06,2.1049552e-06,0.00014884831,1.6210959e-05,0.00018177909,8.38268e-07,4.02761e-06,1.5648847e-06,8.9365005e-07,1.4636863e-05,2.6575819e-05,0.00056367856,1.5608053e-06,7.749486e-06,5.5044975e-06,1.8157828e-06,0.0044305515,2.8223128e-06,4.5790804e-07,5.429737e-06,1.1537311e-05,3.9150258e-05,1.7066855e-05,2.9462187e-06,1.3293117e-06,2.6842238e-06,3.174077e-06,3.923378e-06,2.9741625e-05,2.8344832e-06,5.3323314e-05
1537,1.0174454e-05,4.1529287e-07,8.185052e-08,2.2861352e-06,1.053092e-06,2.7432444e-08,3.433269e-07,4.951731e-07,3.1993056e-06,2.1921724e-07,1.4798562e-05,6.4148544e-06,1.3739619e-05,1.894401e-07,1.741292e-05,2.2208428e-07,8.25154e-06,2.5027482e-06,5.825199e-06,7.768142e-08,6.888651e-05,8.7092667e-07,1.5589271e-06,8.532394e-06,1.0185117e-06,8.2603765e-07,4.4579923e-07,7.082657e-07,1.2074939e-07,2.468089e-07,6.631695e-08,1.0634174e-06,3.0937767e-07,2.7952488e-08,4.3088144e-07,3.241108e-06,1.5891231e-07,8.7286786e-08,2.3984898e-08,1.0451758e-08,6.401892e-08,5.580606e-05,3.8928897e-07,3.1740694e-06,1.7557511e-05,2.4388163e-07,7.184234e-08,1.32836435e-08,1.7885039e-06,1.0280083e-05,9.545957e-09,9.067941e-07,1.0030654e-06,2.5728886e-07,1.0887238e-08,7.0945686e-07,8.718945e-08,4.3117392e-08,6.850425e-07,1.2008705e-06,1.535119e-07,3.7878243e-07,1.8788556e-07,2.4088329e-06,1.3796599e-06,7.343768e-08,3.4129863e-07,2.1270974e-08,5.863064e-08,2.7864112e-07,2.967732e-07,3.1827858e-07,4.8856003e-07,2.652511e-07,7.238596e-07,1.4406812e-07,3.0342792e-07,9.755191e-07,3.5080276e-08,2.6161e-06,2.8801785e-06,1.7805468e-07,5.2738096e-07,1.7811224e-07,6.8337664e-07,3.9618567e-07,2.9006273e-07,2.6835695e-08,4.7844814e-08,2.9980151e-06,6.3621815e-07,7.895502e-06,6.255277e-07,0.9990808,0.0006071537,5.170708e-06,6.727119e-07,6.6094894e-06,4.800643e-08
1540,0.9983949,1.1219357e-06,1.6818407e-05,1.8734117e-06,1.3739061e-06,9.923698e-07,2.6069458e-07,3.0238436e-06,2.2960703e-06,1.0195549e-05,2.3019298e-05,1.1247946e-05,3.9123533e-06,1.7315673e-06,5.4313523e-07,1.4698892e-07,0.00018196179,9.105403e-07,3.7705893e-05,1.6452624e-07,0.000317505,3.2952764e-06,2.2515055e-08,3.5558758e-05,1.6438933e-05,7.0039545e-07,4.740613e-07,6.4457214e-07,1.698632e-07,2.2595158e-08,1.0628212e-06,6.8773775e-06,5.895905e-06,1.456315e-06,3.9139033e-07,4.4766034e-06,3.827676e-08,7.332007e-07,1.8784765e-06,3.9719194e-07,1.132289e-06,1.972591e-05,2.148332e-06,1.8488643e-05,0.00016003035,3.943833e-07,2.0094855e-07,4.176899e-07,6.217801e-05,1.1031222e-05,3.274311e-07,1.9232618e-06,1.6188469e-07,1.5409238e-06,1.1803607e-05,6.926862e-08,2.1103155e-07,4.7099903e-08,6.4945384e-06,1.4532066e-05,9.155431e-06,1.3998253e-05,2.9826708e-07,2.1623596e-07,6.5972217e-06,8.6168686e-05,1.6690913e-07,2.3264166e-08,2.3975303e-05,5.0258705e-06,2.112713e-06,5.528998e-07,6.7530743e-07,2.3420484e-06,4.098115e-05,1.2500095e-05,6.545332e-06,6.638731e-08,1.0661387e-06,2.598503e-06,4.2803904e-07,4.9418986e-07,7.87002e-07,1.2368392e-06,4.1056123e-06,0.00024458565,2.5616102e-06,2.6172415e-07,2.3856884e-07,1.572227e-06,5.4803163e-06,1.3113424e-05,3.546469e-06,5.690673e-05,3.5302583e-06,9.421657e-06,1.7283501e-06,7.2300236e-06,2.2532016e-05
1542,3.929024e-05,1.5937552e-05,7.280294e-07,1.1351148e-05,4.3397376e-06,7.0136636e-08,1.4274312e-06,2.363294e-06,3.786938e-06,5.5533787e-06,9.559163e-06,5.5558023e-05,6.6031266e-06,5.076022e-07,3.1514373e-05,1.1023061e-07,0.0003047095,2.8076054e-06,3.0113713e-06,9.815972e-07,0.99858546,1.0149492e-06,1.1983674e-06,0.00014858374,4.383304e-06,2.798619e-05,4.763509e-05,1.161985e-06,2.488513e-08,1.3379257e-07,2.749191e-07,0.00015518266,1.000216e-06,1.3092462e-06,1.4050455e-07,2.9658408e-06,2.1672155e-07,2.929192e-06,5.533857e-07,5.702063e-06,3.289695e-07,1.9349811e-06,3.0283124e-07,1.915394e-05,1.3400526e-06,6.0077235e-07,2.8687896e-07,2.0428811e-07,2.9382247e-05,7.323304e-06,5.57719e-07,3.3742422e-06,5.241704e-07,6.6011586e-07,2.1962278e-07,3.0626796e-07,8.144128e-08,1.65841e-07,5.849775e-07,7.1647514e-07,4.086067e-06,1.0593614e-06,3.8787686e-08,9.524883e-08,9.227798e-07,3.0871306e-05,1.4961397e-07,4.5162314e-09,1.2599487e-06,1.8997669e-07,5.644084e-07,1.1429603e-06,1.6372626e-07,5.022629e-07,0.00014379848,3.6098407e-07,4.9516007e-06,1.2147346e-07,1.2153171e-06,4.828313e-07,2.8397106e-05,2.168695e-06,5.8605235e-07,2.9309435e-08,6.0287966e-06,3.3742263e-06,4.9732074e-07,1.5983145e-08,4.832457e-08,1.978661e-06,4.0958785e-06,1.1627327e-05,1.1154806e-05,0.00013033823,7.6681e-06,9.777195e-06,2.1575562e-07,3.3699347e-05,1.1061942e-07
1546,0.00032835666,3.4907061e-06,3.9645387e-05,1.9911242e-05,1.3195156e-06,6.9730513e-06,1.246347e-06,1.1801476e-05,6.8221366e-06,1.9108102e-05,6.872418e-06,3.4284958e-06,0.00045262036,5.4572147e-06,6.207886e-07,2.4154892e-06,7.5151943e-06,5.0324226e-05,1.4107231e-05,6.532755e-05,0.00017839158,1.1008213e-05,1.0524852e-06,6.927261e-05,1.3018222e-05,4.0910795e-06,5.0460258e-06,2.5691425e-06,2.88453e-07,1.4121466e-06,7.96445e-07,3.96116e-05,7.268009e-06,0.00056383584,3.5101884e-06,2.9545927e-06,1.5896221e-06,2.1107015e-05,8.6448934e-05,0.00017983753,4.9392354e-05,0.00014704138,6.350152e-07,8.825253e-06,1.9007587e-06,1.2098462e-05,2.7229693e-05,4.5555076e-05,0.0018408612,6.530565e-06,0.00047077463,7.8574e-06,1.932464e-05,0.0009212042,0.954429,0.00012038515,1.162413e-05,2.1538353e-06,2.1966189e-05,2.3875176e-05,8.458571e-05,5.132545e-05,1.9514431e-05,2.3153746e-07,8.013822e-05,0.019053586,9.824649e-07,1.8424494e-07,0.00045581962,2.4178182e-05,7.350776e-05,1.7798797e-06,1.4861287e-06,3.1388759e-06,0.017693456,0.00066303334,0.00017040256,4.812828e-07,1.4494704e-05,4.8138627e-06,2.0204873e-06,1.6823847e-06,7.3181914e-06,3.628751e-05,4.9401635e-05,0.00054297125,0.00021374186,0.00012809214,4.7673725e-06,1.1778443e-06,4.608176e-06,4.25703e-05,3.6104818e-06,2.602669e-06,3.2286707e-06,3.411765e-05,3.7402355e-05,6.9614703e-06,7.1505645e-05
